Id,ECR_true,ECR_pred
b455e9c13b336df754d1b2b9813291bd,0.6969125415769908,0.5930727227126902
c523c4cb3201fe5ede905423b7d9d9e1,0.9678966934063784,0.6052069503458878
291bb94120032a0f6af6e28a85ce821e,0.3982234396399922,0.43639265467657395
64ab3f10cd0f969147ab43a23ab4c36d,0.2731285462727451,0.5680080039764271
7ba0ce51b771df69bef07db9bf7d2587,0.9581530033261592,0.5615322950772577
8f341767f65b49a1a4d4b910e9b74ff4,0.5911563294854236,0.4925498390794195
fa1bd7d9f240226841ad7185c5e31058,0.4398513011152416,0.43330982126707057
4697cab91a63bf3bcf988a97d7a372ce,0.13678732146351,0.43836665156703836
408f6c4c01c4ea636ae007348ac496b1,0.937029935433379,0.5830804251412296
9bab8fb20459973a19a16e4613c26d65,0.209125415769908,0.48831526955646753
bfdf7b404f8a807c56345dfc86475c31,0.5804030522402661,0.5849339584784902
50937190d2e57a2c296c07c1ad22e02a,0.063314419878693,0.43781383767555027
43a89fd94a5d3c0134d2f0a7a22d2ee0,0.8754529446292311,0.543583869190778
e65da8389c47e790de22c3709b001cbe,0.5351829387595383,0.5348677290006697
f64cc0c4225a7bb58f083e677cfafc6c,0.9844100958716494,0.49080263051511613
142d18b304d9aeab4e064dcc9345b642,0.48086088828018,0.432343810342516
f5b12b824baf81778c67128c9d95f4bb,0.1515945998826061,0.42478527721012516
22d563bc38d63ed83c7df913455c093e,0.0,0.433241888692558
d69580dbfbb7414988728539d826f852,0.796039913911172,0.5469627012823196
eabe3adf6dabbd0abc245980bb6995c8,0.5310037174721189,0.5847424898223966
c00bc1d48ef962c06fc89c40fb8f791d,0.9768421052631578,0.6031181262488126
02dffe124fc6269fc96161eedcb2c20c,0.3297593425944042,0.58420411217183
5dddeafda0438ebc45ea7235240e122d,0.9922911367638428,0.43314064562789933
36e09e820591594aaab8c67fb5610898,0.4473645079240853,0.4886136604399949
b7b87b52b88ea741dc29eb8947618fab,0.2939933476814713,0.43512308851588
31f93cbb5ccadba9b9c0ad93e0ff9445,0.3081588730189786,0.5789634723586414
b8520ed61ef6e1a4c692e63187962112,0.6769164547055371,0.4328205041473263
a256944c93bbd61a9f20387405a294c0,0.8839287810604578,0.6392824583053272
3e27c47e18a8e97daff00d60461f4d7a,0.206801017413422,0.4372296866685229
57d55b9d16199a4614bc41c4d5d5c026,0.451708080610448,0.580809861997648
140405d8da6688df31de05ddde9ca177,0.7855996869497163,0.5961947383836419
206d132325682ec63420831bc4274bae,0.8293484640970455,0.49859585337658713
7fb310aeb047668bc629ab98db501214,0.6159890432400704,0.5538912282935654
6a5285ff704a09d06d97ab9603f8af8f,0.5538094306397965,0.43204030031103935
510720ac90b6d4212721981c1da2b51f,0.1154294658579534,0.43602254344107666
f50cff5283cf68d53c95e41b6e003938,0.4989317159068675,0.5134519426216748
31d91087021f65eb04dbd9d740452cb2,0.4521620035218157,0.6107164320167993
92673aeaecae77ffc5787a80cd9ea327,0.6841400900019565,0.4328443214831509
37fce604b45b5519ececee0522088083,0.4500254353355508,0.4896983225876571
8b7700cf293069d30559d5f805253a77,0.0625474466836235,0.4343877862448158
6d38413581939336b0c4d444d7186b1b,0.9451770690667188,0.5270496545901087
d19a1c4002e641734cf9966e4c302553,0.8000626100567404,0.6172054800208046
c10434ff9b22af442969e889d437345d,0.8053375073371161,0.48905580172863405
abd12a7c12133020410e7eeead0d4c71,0.9956172960281744,0.6188150786092327
23d4d33bf48d28eadcde80c720b46036,0.3122989630209352,0.4321008479816725
79131f668b0314e057bf7caf266243cd,0.7084875758168656,0.5362367896809052
0555689897ef572387d00af8deab4fe3,0.3182156133828996,0.5412035217485729
a68985bcdd270abf4a30cb5bd78877b1,0.6066601447857563,0.62227894406571
dc3050b1be49f21a530186ff7d4dd96c,0.7395421639600861,0.4883856183910855
a4e7f8c19e6b8461b8471181698ccb60,0.7420935237722559,0.5507890153483717
630b77d0996f40b7c39943c0b9bda22f,0.179870866757973,0.48814287851666444
63cece600b00d9e30182c55f98270563,0.7729133242027001,0.4825078627633929
790c7a69df5a4b7a2e55b640d078dc03,0.1410917628644101,0.48966009576117775
0eb3c7e3d2e96bdc95990e9025795ca3,0.6766738407356682,0.43194163656707996
cbffb8ae87f5bb31ac8ad71975b61dbc,0.903815300332616,0.4962313645641656
734e779e0138981a519b06d6baa4cd19,0.4531872432009391,0.48637479315417276
596e9193a9518e32681f8d7686e21067,0.4530307180590882,0.48783842020528917
f1ce57e309086d9277453cb4f58d054c,0.9671610252396792,0.48903805149395196
4e880c18db29484368a60e299389a52d,0.5230835452944629,0.5875123524793161
eb325bb28453b67e7ea41f36e4d038ba,0.6503932694189004,0.576920527656249
7e43ea0dbb55abcc567c82b6c6a52dc4,0.3615652514185091,0.4886891287492677
6673918a193c7a22e5e625bc4044bd13,0.8549246722754843,0.5422263409371006
8fe8e219d8cef14efd604f4b62260b71,0.8313206808843671,0.43272205537556363
616ecdb128acebf5752f93ff9f65c5c6,0.7756916454705537,0.43917068025337563
7c5b59d230473aa84f0d82569a6bb6fc,0.9023439639992172,0.5507219347044826
94f53f4d66ebaa776e134401e6586671,0.4050479358246918,0.43206189536171696
fafec029779c1a6a77cd260e4e658311,0.8395304245744473,0.48862084632672315
e981b8dbafd5a2bd7bd3d709bd95ec37,0.5248601056544707,0.43487805941625746
47311c5c4f946580937552b71c66925a,0.6679788691058501,0.5450021677810885
aaf46a7a537dd43ea8f21561944d4f8f,0.0027157112111132,0.5297900462564435
9cb6ad9450ad31de98d4598fd26d4536,0.25764820974369,0.43217140427426154
590f6c061a71d8b941a48460382f1eb0,0.368694971629818,0.432889734523064
6436c13e93d12e86ab6ed0b339a56a8e,0.9484249657601252,0.4933039704237611
8e46da165a0b24adf60856d2d44482c0,0.3481901780473488,0.4357272786560854
016e72d57af9e330bcfc3c2c03c867f0,0.5743846605360986,0.5774891319217412
4d2eb6e00dce775c7799772db8f99054,0.047834083349638,0.5902416459384365
645ba55742118bd18a6f3ca3d9b7d5ad,0.5128624535315985,0.4886891287492677
dbb345e3e9a1ddab14437e5f634bd0c1,0.2615378595186852,0.4884463888748466
a2a410d79744f3cd2d1f2f2c13a288ca,0.2475288593230287,0.43318572510153147
dec117058e3b65d9c58db3899c9bee3b,0.6966386225787518,0.5967138515393203
43ada442bcb97608ff1cdc03b25f9204,0.2881627861475249,0.43270976460442306
895ddf070d43e4f80c423f82b57acd12,0.5593817256896889,0.49015571024028576
6b3652e01b659313965a84d9e5e6e3a4,0.48731755038153,0.4832285779620984
474e451cc5a2174a4e873a41772ab07c,0.3882997456466445,0.5433963707739752
4c63d72f8d0c24796df758b528b5ca50,0.1384777929954999,0.5821718311162237
b9c0f3f5c174679d13e36a6c8efd86b5,0.2443122676579925,0.44081789803068216
9ed312a998d5fe43abe1c7d6ba835a31,0.7924320093915085,0.43283680954436743
03ad437e5c320f054627558cf8292997,0.6330111524163569,0.5533249669504272
27bcaa9e3f674923f09805c0bbe395e1,0.1762081784386617,0.43205532418860637
9e287eeb2a7827d32327deda749b6812,0.5487693210721972,0.570151467432697
3ff97a421dfde9006c1f5a7393fe5fbd,0.3937937781256114,0.5914052417888647
e5a0f18354b86115bfd0f5d47c62e0c1,0.5592017217765604,0.4337623638430699
c0b964cdb22c3d9fbbc9c98ba23f9cc5,0.4279945216200352,0.5699310988275931
992cee0aa1881022bd458b741ef59de0,0.5502406574055958,0.4294620467093918
9fd7a8b908e834c438397025e500681d,0.5774525533163765,0.43288126679015615
5d0b5936a3e63c51ccade891897c470c,0.8411895910780669,0.5770644148157289
e8fd89a30a720717d5532271367b98de,0.2911524163568773,0.5818086142621947
3521c7813bb36bf0a48ed12df08afdd5,0.5511485032283311,0.5226361738666353
3b19aa30779de08f741f9b5ab9156904,0.6613656818626492,0.4348733919904644
40b4357ec57e8d4918afde4d0fdaa9d5,0.2746703189199765,0.49944656192056563
bea75d063a59b4868df479ed667f9698,0.3100058696928194,0.6121991757960109
4d5e7e610934e0ad15f4d33e74df6a2f,0.2322833105067501,0.528367730859903
12a1a5b9b4c095ef0e02c0aa0b26ce8e,0.1044257483858344,0.5364309608673155
ab3593fb4ab74da3d18323d140d7c336,0.2649344550968499,0.5926526182244882
35c3ab82ae24a30bec8e4b6b360ceb6d,0.2865036196439053,0.4359160345187582
ab034ba4776026befff2e83dddda60cd,0.7062649188025827,0.49581294503271905
af0ceb200a70372bb7d7432771380d31,0.6272823322246136,0.5869686577389854
73734d6d71f8e86a7a7d1093dd831121,0.7557581686558403,0.5239111981110802
646cf9cd54631328a266596c5df12891,0.4546977108198004,0.5284275051918046
3e445ff56cf664bd003b1eaaec6a67a1,0.2459714341616122,0.4883552370696706
7bf13b8a5f7a9bb2e63c7770ee75ffe3,0.2196204265310115,0.43681248901551983
68a2c9edea0d79fa1ef3f5e8040985c5,0.12,0.4343609164998208
e60af8afbc4048cccb6ec9c788dc2ed1,0.2109176286441009,0.594024842604314
3d6f7bf3604fac858c44e5602db36533,0.4245509684993152,0.5699331801812595
39b5ea4b761bd14f518ecbde42108402,0.7340872627665819,0.5801584525182497
9d2f53520458ac6a6302538712ed464b,0.7739229113676385,0.5849293905379449
a212b635749e9839c02e876d1d0f492b,0.6141263940520446,0.5356667513894781
870c542a7620635af29e220924b62cb4,0.1398786930150655,0.43253235123299216
7d26939ef4826a5008005aa335796637,0.1979416943846605,0.4293633832921378
9b0e2b8d3d5c2eedb91b29eeae0937e7,0.3555312072001565,0.5508036210457603
36beb3d8dd0c73792e95f72188359626,0.1901858736059479,0.4885444300642572
95c06c001307ef8ee9a66aef7b7e687a,0.6811817648209744,0.43216618907490517
271a8abaea84bdd5fdefcc5aecf1173f,0.0842418313441596,0.4887649227838902
3650a4d4fcf7bf35a3ac94d685fc0e50,0.8539776951672863,0.4336865698084473
3c716aa398f42f2050f4d9ac7a118369,0.394333789864997,0.57690907619833
f1c409a26dca3a53f2f2e611d976a214,0.2427939737820387,0.4881541452813706
2bccb5d97e0318305f3824508a77aea2,0.7775073371160243,0.4323404322079959
fa8a1222e80ed11f30104c3b6afa9820,0.3289219330855019,0.5459054193860517
29eecf97b48e68fedb45997869794f02,0.4517863431813735,0.5293159444084268
0d7a4153676eb67ccd4647af0332631d,0.6518567794952064,0.5939296728757569
07305bca3ebf5f3a1d52e78d519b613c,0.6902680493054196,0.48180028239668293
8babf75102bc64e3690316ef9f84a5d1,0.6882880062610057,0.4325940621557206
aa9afe9d90d6bf43d75d1990a056a151,0.4114106828409313,0.6014623532901263
9a5d5d9e76d54f1339a9fbfc5b620baa,0.4791625904910976,0.4319341171140707
d5f56fcbedc0c1c55f73e8d2ccffb29c,0.1166425357072979,0.5357320653643447
7c2cc01c17940d7db7db7495b2e24faf,0.2813148111915476,0.48792172650540067
93286831ab52222fe80435ec9b55af94,0.966010565447075,0.5714033043634883
42d3c6f2f3ddf0e1823757b8716bda1b,0.1596634709450205,0.4881569544410383
30dbbb2359e2d042cf558477f0f9b2e2,0.101764820974369,0.6003375890394405
ff1dfc430293d528826f4ec2f4a4d001,0.3737820387399726,0.5175267735578715
7cc461485954942b47d92d90e32ecfe0,0.4839287810604578,0.4394664942648217
972d3764226279ef11c71161ba26d96f,0.8136568186264919,0.5866617796248469
2b2205d55dda810f8d954a1bd03c0f95,0.4056740363920955,0.4329511564575246
d673633f566a51fbd484dd4cb7a298ac,0.1069536294267266,0.431591765542497
8941580c39d89cc6f0b8fb0043ccc036,0.6986108393660732,0.4840680550946935
41b47932f70608c05323816be762c5f5,0.3416317746037957,0.4315688961598656
6429c44956ad4fc2c4d5db8272d2d561,0.9929485423596164,0.5060162827930548
91a11d1332bebeb407e67f9a282049ce,0.1972608100176091,0.5952875689632388
15354af77bb6fab119567aded5a2580f,0.0713050283701819,0.4329420369472118
e7b4647ea51f8bbee4a101d4b16fa80e,0.2565994912932889,0.43499763655722246
b8c301e1130652e448d9ced13c50b254,0.2384269223243983,0.43211609434566195
eeabe894d04c352e9d0e6028d2ec737d,0.0803521815691645,0.6173762609415766
cc7eb5a7b374ebcd938f6339b6610b8a,0.48688710624144,0.4324640691371531
7863381b3c2fae1c4e57c5065945748a,0.7772412443748777,0.48891422946886515
aff7986f4d5087d5a7635aa7d67ccca6,0.6576638622578752,0.48894690001548147
a0b78850871313cefb494e688fa25a1b,0.1992173742907454,0.4836962626406723
f7be24e46737c7451a39d10a9df4b28f,0.816255135981217,0.4893631569028117
1495133aee74a432fec054ae76a70f17,0.4065036196439053,0.4890455634327354
e9273e4112c8e268425907394df4cc82,0.5992956368616709,0.5947117732718412
09366cc3486ae0716d9bf618e09d9a70,0.529970651535903,0.49112493656547207
4dc8a138ab9d1cde680070b075f2232a,0.3856309919780865,0.5193475008338615
9580bc83f609b7675c11adbfff3443d5,0.0444531402856583,0.5327502389270119
b553773a6ae2d64fe82f4d5d174e68ab,0.216701232635492,0.48389549354920325
13996e9af90b9a7a63c0633edd5632ba,0.7878145177069067,0.4900034639866398
30d349803f80d939ec91723dda46c81f,0.8494697710819801,0.5954553503389524
6fd06d81b5f66c183088259556514a95,0.3185756212091567,0.49003638513530484
2719722f2d02c36be7bbbd46b2306b67,0.9976990804147916,0.5044458073302694
6a4aacdf2fe54676e3fa0523fc881b35,0.414893367247114,0.48846141275241356
80f2bff3f9d12a3a3575d921f8b6800c,0.9430874584230092,0.5515119061577378
48a8d052bc79efb9d66333799de60aea,0.6996673840735668,0.4885068254656212
771acb0f2fa5d1f1e9028fc64ba7d850,0.4053296810800235,0.5907603281390075
caf614fa1ad4f8b0780910c006dd6ed1,0.3118528663666601,0.43271526923025627
7ed397463821773c0ec6584cc54a2e12,0.9665349246722756,0.5294602413769677
4d16e36c8745f8a2843b931fd73a3ed1,0.019197808648014,0.5346352730947825
4fdfc31460c2eb424d6a71c8e6b1e37e,0.2827783212678536,0.5180492568717846
90c8264c5ee6eed1efcf481a8e217066,0.72516532968108,0.4885816715470506
31227588bbae51fc785d48bfa729ee07,0.9949285854040304,0.624320911128141
36e828165144ac4a7fdbbfb41a025196,0.560946977108198,0.544734623373533
639a50bfd6be983ba2d272e2ebe0b2ff,0.1204460966542751,0.4495331183484455
2a8fca0184d5348c9d7d575b64bcff9a,0.6305067501467423,0.4326310149769516
f83f731e2a7d2c87c38ea2efae09e0f0,0.3964860105654471,0.4329733665485253
ce5258ee223643fd97557795f81a8428,0.5728507141459597,0.4878274095776685
1a21a60df8054240f2638de97e293e5b,0.3484171395030326,0.5938508515902692
3e9bafe3b6b473180f01889829a4c79c,0.5671688514967717,0.4879292459584099
79d1e3905a6c05954c0586d93565def3,0.6939698689101937,0.48968234291596574
524e4c5a9e7fb0448390e0b867197787,0.9766621013500294,0.6232767631785356
20663026772cae9d49cd828c1db8220d,0.725681862649188,0.4320932249630305
13d56cdb93ee8054620bec608f75da35,0.901866562316572,0.540067629010499
a22c8e5c2a1c9785687524d8c4ad5858,0.7483467031891997,0.4892579219857416
190c6c46bc33766781825bfab30a772f,0.119757386030131,0.44986044604245223
492a277d4f594797333230402d1b0190,0.0934063783995304,0.440708079908697
98d7335f1b077741bf9db9e71cf6fe0c,0.495996869497163,0.4350071262593946
45a6867c3aac0e4ebc92b4efee1c04ec,0.718106045783604,0.48943989921733283
42d874ba826406111a0e48a0e44b955a,0.2610369790647622,0.4877547806656022
04f5da8ffb916c4db36e4177a6a4f7ae,0.169297593425944,0.5473130913481109
23fa966f9b9b71a7ebe57b6b8ba59492,0.518192134611622,0.43238827477582503
222c83cac28e332aa08f7f85b708f924,0.3677558207787126,0.4896225285530345
7e07843008f73e95e0c270bc5cdcce4c,0.7968929759342595,0.4282309451899954
baabdfa0107bce3408f3046148826058,0.3854275092936803,0.5847584694940879
1cb18640ad35a58b6944d3f89f605720,0.1409274114654666,0.43326152665037976
2cb42de3fa5822dd48a5066bf5c00555,0.736012522011348,0.4324869385197845
b24d608d2a141167ac069a14efdb3f0e,0.0572255918606926,0.43201743092840794
4eebb5a869b74eed8a2f2896c40eb61c,0.0645979260418704,0.4393385743730728
b9f6093d6addf5e12b45b652cbcb54d4,0.4537194286832322,0.5906401190292644
16f0fec0273879983ebc70d81b7f9b5e,0.5145059675210331,0.4318658350182316
1608c99f8249ae0002e4a967dc2e97b2,0.5977929954999022,0.432593113875822
7cb6cec884d742fd3c334f6c8435383d,0.3437370377616904,0.4276338074946184
0ef403b60d0d361d5f268dbcf57da46e,0.0565212287223635,0.44987547743424494
e470e05a0bac2a5d242f7d3c72f08845,0.8104558794756408,0.4890001507195278
e29e76d251e6d8106adcb9d0968254b2,0.9723576599491294,0.4916367749113243
11b06e0beb77c8787e0c5d5e33404353,0.4810878497358638,0.4329126039056954
1700eb707cb12d3ca376b7068692a9d3,0.1773351594599882,0.4330378704417178
f1de1af3365b8640a89b87b821a2350c,0.5545450988064958,0.5026708188195423
84dbe5e7005b8f0a012a9c6d2ca85448,0.2814087262766582,0.4886737713054197
2fcc73895240bb3336c051040a992c2b,0.3438779103893563,0.48815790990845714
f44c237082b4154be99664646d2f12bd,0.8255605556642536,0.5903652249686835
7e9c31d4a9b918bfb9ef576938b8ebb2,0.841893954216396,0.4334738852033859
751ddfe816805db21064635bcfacca9a,0.3267384073566817,0.488309824356463
6b6dad8d71e761f90b5f68400fe24b77,0.5825004891410683,0.43279012249920595
c19a23afeddffb1deda5aa11f647ccd6,0.4492662883975739,0.4882415422606239
5d68adb1b082dfdf07e4526d76a65c23,0.1241166112306789,0.43702321044743503
e4f1296f0f1da408424a95b80a1dc183,0.0465662297006456,0.4338323869523381
2632e9b11a6b6a36c05ad998a3e8226f,0.7088710624144003,0.5744759592438168
6eaed4068d9773f128815e8df6959b83,0.0341694384660536,0.5511609450571834
0f47663308c53f6c2bd6e30769688a0e,0.7477988651927215,0.5471441867224143
912a47accc139b567049e7ddef30180a,0.0107219722167873,0.5420780743036784
caa319831f0d3bf7d4b9021ebb09d560,0.2040774799452162,0.4880442150994105
c6087bcfd58758b2b8393509bafd623d,0.3171199373899432,0.5243557872251258
295938aecbb002a88343b6a5e78b8766,0.7128389747603209,0.5347588836595089
82b8b479503994b727bbf3447538e10b,0.8958951281549599,0.4884918015880542
bf406b9d6dd25ad8a4ed45192a26019d,0.1155938172568969,0.526197863192193
e92e033459383fb5b10fa386e2546c6a,0.388996282527881,0.4345293588312902
0a56d5b72f397f313fda4ebf38d84477,0.3261827431031109,0.5730347496687033
5c672822d6d5839fcdee2187c21b2ed6,0.5737116024261397,0.5947454496705609
0e7da4350b57c43c06d99b66b506cbc8,0.1215104676188612,0.5277313723914254
13d4dbe078b0ec29bb4f36ba5357b29d,0.168781060457836,0.5867120034047335
34f52b26ed2109621a2213b5970a5f18,0.1973468988456271,0.4918627600226187
45909d68fcd7686ec79033b924cf663e,0.6340833496380356,0.43250378494107755
4e5ce7ce79eb46057a92d51b61fb8481,0.672079827822344,0.5197462427776248
1f3f0ab142c45bd1083d21c8a8d43534,0.014549011935042,0.5905309541859395
256db7c752339fdff4cc1ed3e672b98d,0.4992995499902172,0.48579803777878294
5fca20f2944953737e9773d9cc99b225,0.2976012522011348,0.5366879209287914
d948652ec5c70740ef6bb79b65989d69,0.2173977695167286,0.5644602410590801
e58a8177fe9a33ab822611a920638be4,0.3942477010369791,0.4906022078196108
2ba5ecdd57abc9df670aa55af5e95023,0.4787869301506554,0.48893186862368876
4f8efa3f955e50044688cd5d97fef2be,0.0354920759146938,0.4890780488834221
788c066cf6aa96d8e654b69f8dad0178,0.1915476423400508,0.43195571249145376
f38c69fcb17306871c29ff1058a8a10d,0.624089219330855,0.5421473360826017
403674439336d7139cdcfc848210419c,0.3476423400508707,0.5317819153985878
cf6ce7d71d2d85aa9294b2ea24d14ba1,0.4622109176286441,0.5682790450916866
fbc8c18886a0727c50f8dab5e35a753b,0.6729485423596165,0.4348020799589998
7cadddd1f589108ee18063b29def04ae,0.7294384660536098,0.5946515459768796
8095e1e59512e9dd1cd10242266e0484,0.5482058305615339,0.4877626261706666
8495775228fb470fc6e101ae7f63670a,0.3108511054588143,0.4337470063992219
32774b9e47138e406914a22c9e9591e2,0.6578282136568187,0.48177212336041497
a8b50335c155ecf3f11df3a08a2a2f4c,0.693758559968695,0.582996734487436
5e2d9f605e903b3c1187470fc1541a58,0.5486362747016239,0.43226768274161254
2121ff6a001ba58ffc42cda307a755ee,0.3843553120720016,0.4888053277557125
4ffba25b1866e836939f02d4389248b0,0.7317706906671885,0.439527952463589
af2e001cdf723c8bac2a04237bae54e6,0.8501741342203092,0.4317129726170327
1e73c25ce6d060996f9c705b1ab12337,0.4538133437683428,0.5314121144670614
91ccd534cbe8f8ef3d7939e9a17fd0b1,0.0983056153394639,0.4374914881733673
de8430e253d4815360a40023485b8bb0,0.2867775386421444,0.4494344549311915
1d9c54d24f102333154887a4b0213a03,0.9926198395617296,0.4340802758509756
8a1b63109456117bddc10b4fed34c1a5,0.0484993152025044,0.5942799783574145
958d30056b1fa8e92e88fdd3cc1511b9,0.8361886127959304,0.4328443214831509
a7b9034f034b8eb33cad0c7651e3069d,0.2811817648209743,0.43562131794553915
47ec432e6cddcd048db00a30414bffcb,0.520845235765995,0.4881807792910886
b9f49bf53977635007964071726d17a2,0.3103110937194286,0.5402657773000051
01b51abed56cf2f3871d83d595f5e321,0.0963412248092349,0.4330341367055809
8d924ba29c2011615cbce0f9cd70c16a,0.9973703776169048,0.6004151529372633
798edc257953cec88c8f3694a686fc22,0.1740246527098415,0.4331393641084252
b6259165cfadae9d08d55247a354ce87,0.418923889649775,0.48874110512136015
8402255d4f197d17f08be27412b449b0,0.4170925454901193,0.5296678333298045
1e4f31327451eb338669fa193c025482,0.9490197612991588,0.5531503925587223
e2f3e477fbddbce3d080e2b2d4444f8a,0.9494580316963412,0.43285967892699884
af5a7a829addbbb7e9f9e0f490c537b3,0.5788456270788496,0.6173932199696467
88e54ccecf385963bfcd8bb14cd3e36a,0.0128663666601447,0.4329345250084283
df3de72cf59e2dcf92596e178ae0c512,0.6556212091567208,0.5828413845222042
741157745ea8d148832e5f7cd12a277f,0.6882567012326355,0.5843284377656329
d7987110e1c0a4c6e3c886106a51b844,0.0044061827431031,0.43298295274031345
a58a7db761be472d84005a03901633d0,0.8690119350420661,0.48830855035121457
7d948c5297ca59adfcbd03c1cd620b7b,0.9417413422030914,0.43286362763533254
43660ebb7c336d540dfde0510811ff2b,0.7234044218352573,0.49518595738722215
062aba9c4e6c4788ed23b97f7f0bcab0,0.0009234983369203,0.4331393641084252
